Out = (0 +/- 0.0000000000000004440892098500626 | 95.45%)
Mes = (12 +/- 0.005773502691896258 | 95.45%)
fac = 0.2222321557180834
Out[0]  = (2.666785868617001 +/- 0.0012830579492642629 | 95.45%) --> false
Out[0.04]       = (4.740926164812724 +/- 0.001836784788537584 | 95.45%) --> false
Out[0.08]       = (6.354125791723128 +/- 0.0022774189984481378 | 95.45%) --> false
Out[0.12]       = (7.608820587941625 +/- 0.002662522888419442 | 95.45%) --> false
Out[0.16]       = (8.584681854828224 +/- 0.003014195181762874 | 95.45%) --> false
Out[0.2]        = (9.343675368692834 +/- 0.003343697172550717 | 95.45%) --> false
Out[0.24]       = (9.93399611779527 +/- 0.0036576921626189475 | 95.45%) --> false
Out[0.28]       = (10.393128614259556 +/- 0.003960515857578418 | 95.45%) --> false
Out[0.32]       = (10.750227106274359 +/- 0.004255184435738517 | 95.45%) --> false
Out[0.36]       = (11.027966830605035 +/- 0.004543904163002317 | 95.45%) --> false
Out[0.4]        = (11.243983857269159 +/- 0.004828353969052681 | 95.45%) --> false
Out[0.44]       = (11.411994954425904 +/- 0.005109853426344547 | 95.45%) --> false
Out[0.48]       = (11.542668583276946 +/- 0.005389468198643291 | 95.45%) --> false
Out[0.52]       = (11.644302329892914 +/- 0.005668079209168239 | 95.45%) --> false
Out[0.56]       = (11.723349789904711 +/- 0.0059464296853396605 | 95.45%) --> false
Out[0.6]        = (11.784830362474048 +/- 0.0062251581458994685 | 95.45%) --> false
Out[0.64]       = (11.83264797486652 +/- 0.006504822140348328 | 95.45%) --> false
Out[0.68]       = (11.86983897617572 +/- 0.006785915721932771 | 95.45%) --> false
Out[0.72]       = (11.898764941090661 +/- 0.007068882564154241 | 95.45%) --> false
Out[0.76]       = (11.92126262646633 +/- 0.007354125980103823 | 95.45%) --> false
Out[0.8]        = (11.938760602722297 +/- 0.007642016696082853 | 95.45%) --> false
Out[0.84]       = (11.952369965994198 +/- 0.007932898968163253 | 95.45%) --> false
Out[0.88]       = (11.962954891128232 +/- 0.008227095456795399 | 95.45%) --> false
Out[0.92]       = (11.971187505531617 +/- 0.008524911157436801 | 95.45%) --> false
Out[0.96]       = (11.97759056828894 +/- 0.008826636604548275 | 95.45%) --> false
Out[1]  = (11.982570664606506 +/- 0.00913255050981448 | 95.45%) --> false
Out[1.04]       = (11.986444023383735 +/- 0.009442921955224936 | 95.45%) --> false
Out[1.08]       = (11.989456597290031 +/- 0.009758012232590998 | 95.45%) --> true
Out[1.12]       = (11.991799680402872 +/- 0.010078076399793126 | 95.45%) --> true
Out[1.16]       = (11.993622055104519 +/- 0.010403364608274679 | 95.45%) --> true
Out[1.2]        = (11.995039439547693 +/- 0.010734123244466478 | 95.45%) --> true
Out[1.24]       = (11.99614183559058 +/- 0.011070595918859292 | 95.45%) --> true
Out[1.28]       = (11.9969992437844 +/- 0.011413024329578867 | 95.45%) --> true
Out[1.32]       = (11.997666108306976 +/- 0.01176164902201806 | 95.45%) --> true
Out[1.36]       = (11.998184774089129 +/- 0.012116710061952387 | 95.45%) --> true
Out[1.4000000000000001] = (11.998588175656417 +/- 0.012478447636324145 | 95.45%) --> true
Out[1.44]       = (11.998901928423788 +/- 0.012847102593316655 | 95.45%) --> true
Out[1.48]       = (11.999145955237301 +/- 0.013222916931298125 | 95.45%) --> true
Out[1.52]       = (11.999335751445996 +/- 0.013606134244577437 | 95.45%) --> true
Out[1.56]       = (11.999483368834085 +/- 0.013997000132593444 | 95.45%) --> true
Out[1.6]        = (11.999598180891796 +/- 0.014395762578087532 | 95.45%) --> true
Out[1.6400000000000001] = (11.999687478018421 +/- 0.014802672298934885 | 95.45%) --> true
Out[1.68]       = (11.999756930452097 +/- 0.015217983077592622 | 95.45%) --> true
Out[1.72]       = (11.999810948321716 +/- 0.015641952071531944 | 95.45%) --> true
Out[1.76]       = (11.999852961683724 +/- 0.016074840107532008 | 95.45%) --> true
Out[1.8]        = (11.999885638325722 +/- 0.01651691196230618 | 95.45%) --> true
Out[1.84]       = (11.999911053167128 +/- 0.016968436631591456 | 95.45%) --> true
Out[1.8800000000000001] = (11.999930820013542 +/- 0.017429687589546824 | 95.45%) --> true
Out[1.92]       = (11.999946194031065 +/- 0.017900943040066595 | 95.45%) --> true
Out[1.96]       = (11.999958151447531 +/- 0.018382486161412175 | 95.45%) --> true
Out[2]  = (9.33318158292456 +/- 0.018874605345394285 | 95.45%) --> false
Out[2.04]       = (7.259048520042921 +/- 0.01937759443219181 | 95.45%) --> false
Out[2.08]       = (5.645854518971619 +/- 0.019891752941769283 | 95.45%) --> false
Out[2.12]       = (4.391164098349874 +/- 0.020417386302748787 | 95.45%) --> false
Out[2.16]       = (3.4153062346617276 +/- 0.020954806079501245 | 95.45%) --> false
Out[2.2]        = (2.6563153676954414 +/- 0.021504330198143913 | 95.45%) --> false
Out[2.24]       = (2.06599667726541 +/- 0.022066283172063814 | 95.45%) --> false
Out[2.2800000000000002] = (1.6068657819703205 +/- 0.022640996327528983 | 95.45%) --> false
Out[2.32]       = (1.2497685352934322 +/- 0.02322880802989944 | 95.45%) --> false
Out[2.36]       = (0.9720297795465411 +/- 0.023830063910906717 | 95.45%) --> false
Out[2.4]        = (0.7560135062157399 +/- 0.024445117097433345 | 95.45%) --> false
Out[2.44]       = (0.5880029949774294 +/- 0.02507432844219155 | 95.45%) --> false
Out[2.48]       = (0.4573298218349059 +/- 0.025718066756672313 | 95.45%) --> false
Out[2.52]       = (0.35569642965436776 +/- 0.026376709046711827 | 95.45%) --> false
Out[2.56]       = (0.276649245311052 +/- 0.027050640751001415 | 95.45%) --> false
